1,0.732116,0.0217,0.0217,0.012658,0.108499,0.685353,0.007233,0.011429,0,1,481,176,2.732955,4,2,4.112738
1,0.691914,0.421296,0.421296,1.189815,0.138889,0.319444,0.402778,0.006623,0,1,676,301,2.245847,4,2,4.193567
1,0.768274,0.097,0.097,0,0.004,0.137,0,0,0,1,494,149,3.315436,6,2,3.238813
0,0.822414,0.457976,0.457976,0.005146,0,0.010292,0.001715,0.009804,0,1,477,103,0.215933,3,2,4.19328
1,0.460526,0.143,0.143,0,0.007,0.634,0,0,0,1,735,861,0.853659,6,2,3.281963
1,0.492826,0.073,0.073,0,0.013,0.174,0,0,0,1,790,813,0.97171,6,2,3.18847
1,0.783373,0.117313,0.117313,0.491958,0.123936,0.087985,0.002838,0,0,1,980,271,3.616236,5,4,4.071176
0,0.952381,0.62069,0.62069,0.793103,0.068966,0.241379,0.275862,0,0,1,20,1,0.05,6,2,3.630451
1,0.281022,0.155,0.155,0,0.05,1,0,0,0,1,77,197,0.390863,6,67,3.188019
0,0.490066,0.363803,0.363803,1.578611,0.04479,0.02925,0.472578,0.013158,0,1,74,77,1.040541,5,8,4.013594
1,0.625369,0.065574,0.065574,0,0.01275,0.28051,0,0.003953,0,1,424,254,1.669291,4,2,4.146201
1,0.778497,0.191126,0.191126,0.078498,0.146758,0.74744,0.197952,0,0,1,601,171,3.51462,4,11,4.190272
1,0.814516,0.024,0.024,0.018,1.75,0.859,0.014,0,0,1,101,23,4.391304,6,23,3.879633
0,0.942982,0.119094,0.119094,0.400591,0.03937,0.015748,0.679134,0,0,1,215,13,0.060465,4,2,4.089625
1,0.39905,0.022,0.022,0,0,0.999,0,0,0,1,168,253,0.664032,4,7,3.075076
1,0.679348,0.013661,0.013661,1.350638,0.413479,0.810565,0.01275,0,0,1,125,59,2.118644,5,2,4.055337
1,0.812284,0.013,0.013,3.029,0.988,0.611,0.009,0,0,1,939,217,4.327189,5,36,3.069985
1,0.981988,0,0,4.553,0.006,0.95,0.042,0,0,1,1363,25,54.52,5,14,3.858408
1,0.686948,0.016529,0.016529,0.396694,0.016529,0.22314,0.165289,0,0,1,700,319,2.194357,4,3,4.096623
1,0.780622,0.487805,0.487805,1.073171,0.04878,0.731707,0.195122,0,1,1,427,120,3.558333,5,59,4.184745
1,0.006392,0.950181,0.950181,0,0.011552,0.484477,0,0,0,1,73,11347,0.006433,6,9,3.042074
1,0.580442,0.236559,0.236559,0.251613,0.202151,0.301075,0.150538,0,0,1,184,133,1.383459,6,23,4.089129
1,0.314885,0.077,0.077,0,0.012,0.647,0.004,0,0,1,165,359,0.45961,5,12,3.087624
1,0.314775,0.07,0.07,0,0.012,0.657,0.005,0,0,1,147,320,0.459375,4,8,3.086621
1,0.089527,15.141037,15.141037,0.053685,0.292994,0.086442,0.006369,0,0,1,159,1617,0.09833,5,67,3.189515
1,0.090658,11.744745,11.744745,0.018018,0.512513,0.154154,0,0,0,1,164,1645,0.099696,5,67,3.159774
1,0.327869,0.091,0.091,0,0.01,0.658,0.004,0.002717,0,1,180,369,0.487805,4,12,3.086117
0,0.909091,0.346939,0.346939,0.469388,0,0.020408,0.755102,0,0,1,20,2,0.1,9,4,3.532939
1,0.097378,12.128,12.128,0.071,0.469,0.184,0,0,0,1,130,1205,0.107884,5,67,3.145837
1,0.737307,0.051114,0.051114,0.633028,0.120577,0.394495,0.368283,0,0,1,334,119,2.806723,5,34,4.086436
1,0.364679,0.059,0.059,0,0.01,0.647,0.005,0.007194,0,1,159,277,0.574007,5,7,3.086315
1,0.917004,0.174129,0.174129,0.920398,0.845771,0.218905,0.268657,0.047619,0,1,453,41,11.04878,5,2,4.172989
0,0.777778,0.252125,0.252125,0.892351,0.07932,0.065156,0.308782,0,0,1,63,18,0.285714,6,2,4.170308
0,0.977528,0.090909,0.090909,0.07438,0,0,0.07438,0,0,1,174,4,0.022989,12,2,4.079825
1,0.653534,0.044,0.044,1.042,0.149,0.558,0.001,0.006667,0,1,564,299,1.886288,6,2,3.363817
0,0.349241,0.632576,0.632576,0.268939,0.045455,0.126894,0.585227,0,0,1,161,300,1.863354,4,15,4.168731
1,0.799484,0.118721,0.118721,0.042922,0.009132,0.108676,0,0,0,1,929,233,3.987124,4,2,3.721701
0,0.893939,0.289308,0.289308,1.174004,0.025157,0.02935,0.450734,0,0,1,59,7,0.118644,5,11,4.167881
1,0.001489,2.251232,2.251232,0.003941,0.200985,0.608867,0,0,0,1,6,4023,0.001491,5,13,3.069292
1,0.072189,0.05,0.05,0.004,0.068,1,0,0,0,1,61,784,0.077806,5,37,3.087312
1,0.743697,0.00738,0.00738,0.140221,0.221402,0.243542,0.704797,0,0,1,177,61,2.901639,4,10,4.009188
0,0.909091,0.026871,0.026871,0.296545,0.028791,0.023033,0.622841,0,0,1,180,18,0.1,12,23,4.001039
0,0.961945,0,0,0,0,0,0,0.028571,0,1,910,36,0.03956,7,2,4.049197
1,0.989378,0.041,0.041,0.312,0.26,0.241,0.876,0,0,1,652,7,93.142857,5,2,4.152447
0,0.912281,0.062,0.062,0.428,0.616,0.322,0.15,0.111111,0,1,104,10,0.096154,3,40,4.164494
1,0.60814,0.093807,0.093807,0.326047,0.795082,0.566485,0,0.02449,0,1,762,491,1.551935,5,2,3.539781
1,0.036126,0.405,0.405,0,0.028,0.933,0,0,0,1,47,1254,0.03748,5,30,3.105877
1,0.004284,0.154,0.154,0,0.032,0.915,0,0,0,1,7,1627,0.004302,6,33,3.102966
0,0.72973,0.118343,0.118343,0.886095,0.014793,0.025148,0.33432,0,0,1,81,30,0.37037,5,5,4.067003
0,0.428571,0.142857,0.142857,0.238095,0.380952,0.52381,0.095238,0,0,1,6,8,1.333333,5,50,4.162462
0,0.965347,0.06513,0.06513,0.175351,0.018036,0.014028,0.880762,0,0,1,195,7,0.035897,4,13,4.158919
1,0.960702,0.00182,0.00182,0.012739,0.064604,0.99818,0.00273,0.041667,0,1,1149,47,24.446809,6,2,3.792713
0,0.397342,0.761229,0.761229,1.515366,0.002364,0.001182,0.827423,0.002283,0,1,867,1315,1.516724,5,2,4.162258
1,0.140028,0.032,0.032,0,0.056,1,0,0,0,1,99,608,0.162829,5,46,3.087293
1,0.977846,0.007401,0.007401,2.622572,0.186864,0.991674,0.010176,0,0,1,1280,29,44.137931,6,2,3.296741
0,0.603359,0.399816,0.399816,0.713235,0.029412,0.026654,0.823529,0,0,1,467,307,0.657388,5,14,3.300445
1,0.687651,0.012474,0.012474,0.102911,0,0.109148,0,0.019455,1,1,568,258,2.20155,6,45,4.06954
0,0.010101,0.090909,0.090909,0.454545,0.121212,0.108225,0.290043,0,0,1,3,294,98.0,4,7,3.728986
1,0.655556,0.03907,0.03907,0.328372,0.210233,0.63814,0.51907,0,0,1,59,31,1.903226,6,19,3.085076
1,0.005282,0.124,0.124,0,0.02,0.919,0,0,0,1,9,1695,0.00531,5,5,3.102051
1,0.964578,0.190713,0.190713,0.126036,0.041459,0.475954,0.283582,0,0,1,708,26,27.230769,4,9,4.14879
1,0.814159,0.104587,0.104587,1.07156,0.033028,0.430275,0.562385,0.003984,0,1,1104,252,4.380952,4,20,3.555029
0,0.44918,0.3,0.3,0.4,0,0,0.4,0,0,1,137,168,1.226277,9,15,3.674726
1,0.558025,0.039,0.039,0,1.692,1,0,0,0,1,226,179,1.26257,6,2,3.130521
1,0.593909,0.019,0.019,0,1.572,1,0,0.025157,0,1,234,160,1.4625,5,2,3.121277
