1,0.013076432597,0.518452079723,0.0584968530174,0.0584968530174,-0.380569064336,0.011246,5,0.034247,2.32947,0.329254,2.5,0.246479
0,0.00118830871809,0.507821711421,0.029151777318,0.029151777318,-0.119402456563,0.017025,5.023697,0.011961,4.417098,0.397635,2.511848,0.232592
1,0.0114578404052,0.539209392852,0.129204129204,0.129204129204,-0.341827686071,0.001594,13.564103,0.088079,2.241585,0.238243,6.782051,0.349341
1,0.00117760455801,0.50641265211,0.0237658214084,0.146933819065,-0.127075576418,0.027926,23.595668,0.014214,3.947453,0.364949,11.797834,0.245568
1,0.00126787683198,0.508666940838,0.0275384698743,0.209523809524,-0.45087252537,0.009724,22.918075,0.014921,4.673943,0.177614,11.459038,0.50519
0,0.00200365879553,0.513170163802,0.0482620721244,0.0482620721244,-0.134238557144,0.00105,2.315789,0.064327,1.083333,0.13875,1.157895,0.070863
0,0.021921876573,0.526310617781,0.0792811839323,0.785714285714,-0.536835264774,0.001954,4.045455,0.04704,1.510067,0.257511,2.022727,0.256468
1,0.00380178553069,0.527765995942,0.0989768292254,0.310320114668,-0.169298227239,0.011368,28.1841,0.05921,2.556706,0.234968,14.09205,0.22575
1,0.000660222598531,0.505940882228,0.0222103315761,0.111935929301,-0.1654647387,0.027354,38.802428,0.013091,3.227526,0.300338,19.401214,0.228616
1,0.00169291473683,0.507381402565,0.0248811115842,0.16230620155,-0.337492526011,0.012919,16.467128,0.01427,4.866245,0.25616,8.233564,0.391427
1,0.00425424017359,0.578565921086,0.251253729448,0.251253729448,-0.100065674015,0.002655,68.47191,0.193423,2.060374,0.150309,34.235955,0.447476
0,0.0139957264957,0.536300431756,0.118269230769,0.62380952381,-0.349292498179,0.001245,10.492308,0.081971,2.016667,0.290824,5.246154,0.378214
1,0.00277496886352,0.50519183484,0.0176610223137,0.138378378378,-0.246495440241,0.024887,6.91573,0.00974,6.363556,0.367877,3.457865,0.252785
1,0.00474748622701,0.50708041274,0.0220178372352,0.722222222222,-0.645506475786,0.086361,4.557692,0.011009,1.091954,0.209333,2.278846,0.340367
1,0.00313313891454,0.509870298946,0.034993214323,0.034993214323,-0.194513267622,0.009832,12.916129,0.0209,3.681695,0.349335,6.458065,0.278511
0,0.00128516470526,0.502949189991,0.0104231769521,0.0552411039445,-0.159667552455,0.051811,13.189119,0.008553,4.402109,0.465364,6.59456,0.241615
0,0.0143138111888,0.525696223024,0.0839160839161,0.30303030303,-0.300547479717,0.010677,6.606061,0.050816,2.776058,0.330741,3.30303,0.306105
0,0.0060623930593,0.522548934852,0.0785162549868,0.0785162549868,-0.208251087952,0.000781,11.411765,0.172906,1.620309,0.223581,5.705882,0.414178
1,0.00976948105078,0.515988657962,0.0523603380746,0.30303030303,-0.300576669219,0.005032,7.232323,0.0369,3.288292,0.289014,3.616162,0.296744
1,0.00348148530649,0.506395083894,0.021702628875,0.141058867086,-0.239552532784,0.013555,8.409894,0.014911,4.259011,0.426912,4.204947,0.236497
0,0.0040688630633,0.52030491712,0.0722992215683,0.317289892632,-0.172116843642,0.011658,19.565217,0.042719,3.399157,0.275099,9.782609,0.290181
1,0.0547785547786,0.641368251706,0.397435897436,0.904761904762,-0.390623335109,0.000271,6.769231,0.282051,1.349206,0.201353,3.384615,0.506011
1,0.00849854532445,0.512278839228,0.0396643783371,0.0396643783371,-0.323059323022,0.011253,5.617391,0.024638,3.708453,0.325466,2.808696,0.242357
0,0.00201747365613,0.531642903365,0.112311591303,0.412337662338,-0.113285819977,0.010847,67.162896,0.076148,2.617974,0.22967,33.581448,0.291691
0,0.00123966051232,0.505976952838,0.0219078557826,0.0219078557826,-0.167237734957,0.00035,2.666667,0.166667,1.142857,0.155,1.333333,0.156085
0,0.00710662374402,0.514163526867,0.0477124183007,0.271428571429,-0.26439115076,0.020684,7.544118,0.027941,3.584767,0.348734,3.772059,0.289584
0,0.00247612324181,0.526247389219,0.093738893496,0.35523250396,-0.159556222613,0.007027,42.603261,0.058043,2.649349,0.199384,21.30163,0.271208
0,0.00858424596899,0.564909264608,0.210249370853,0.588850174216,-0.285938208272,0.003565,23.978723,0.128918,2.1816,0.138174,11.989362,0.325748
1,0.00913703176861,0.611555188974,0.323859649123,0.874384236453,-0.47510380105,0.00324,30.578947,0.20386,2.162801,0.115059,15.289474,0.533043
0,0.00719942605844,0.522758456323,0.07847346452,0.40088593577,-0.22350278617,0.006482,14.569231,0.05647,3.053906,0.469458,7.284615,0.434981
0,0.00506709374171,0.5190882439,0.0676547515257,0.215506329114,-0.168811524355,0.048635,15.580645,0.04211,3.953992,0.416168,7.790323,0.324489
0,0.00254621344551,0.524744912738,0.0884555865057,0.362411347518,-0.141555302438,0.007125,44.216667,0.061583,2.812749,0.242988,22.108333,0.305386
1,0.000892750946942,0.501828247881,0.00636819605349,0.00636819605349,-0.19072774241,0.035737,8.378475,0.003761,6.567132,0.440284,4.189238,0.270276
1,0.00225170672953,0.566763664869,0.216406058125,0.216406058125,-0.144898392263,0.005071,108.268571,0.155113,2.232837,0.143906,54.134286,0.47115
0,0.0555555555556,0.542087542088,0.111111111111,0.111111111111,-1.0,0,1,0.5,1,0,0.5,0
1,0.012002734108,0.52986246884,0.0997949419002,0.0997949419002,-0.274355932935,0.014767,10.38961,0.068353,2.502937,0.434568,5.194805,0.393161
1,0.00341189975336,0.507121625773,0.0241966705381,0.0241966705381,-0.29130555179,0.018084,7.736111,0.013478,3.94316,0.268539,3.868056,0.301592
0,0.0064478752859,0.524200044299,0.0844017094017,0.322278911565,-0.193062544667,0.005929,14.597222,0.051039,3.390231,0.266142,7.298611,0.281884
1,0.000839274531222,0.506408053801,0.0239237201894,0.0239237201894,-0.134598162684,0.020339,33.174249,0.01425,4.714753,0.217613,16.587124,0.260597
1,0.000778837939114,0.506260876306,0.023337224351,0.143076811752,-0.170322814555,0.046084,32.649682,0.013008,3.612884,0.218387,16.324841,0.209081
1,0.0060098129952,0.508222012805,0.0264102947778,0.16974789916,-0.342125741815,0.018207,5.097561,0.015637,5.277344,0.381698,2.54878,0.264294
0,0.00106908170944,0.507900734835,0.0282047261191,0.0282047261191,-0.431318642006,0.003661,5.189189,0.072072,1.96087,0.24346,2.594595,0.34656
1,0.000727800433448,0.506607985536,0.0247474191803,0.13898038,-0.160680731242,0.054739,37.907601,0.014134,3.429575,0.267322,18.9538,0.209186
1,0.000831803174855,0.506825005343,0.0251266790695,0.156035539216,-0.237574530812,0.02764,31.851789,0.013577,4.115113,0.376329,15.925894,0.285725
1,0.000592690451373,0.508638625489,0.0327291833594,0.0327291833594,-0.102113545928,0.027621,62.231334,0.019054,3.112082,0.294751,31.115667,0.200788
0,0.0138903578354,0.55199130628,0.166578529878,0.683333333333,-0.386550251648,0.000796,15.451613,0.126653,1.903689,0.235581,7.725806,0.380459
1,0.000865051759138,0.516936789478,0.0631489448535,0.0631489448535,-0.154527781043,0.041938,94.143779,0.043424,2.594269,0.363248,47.071889,0.279896
0,0.0114272809395,0.525796010379,0.0858175248419,0.372413793103,-0.295593642147,0.004428,8.219512,0.050738,2.841448,0.300049,4.109756,0.283594
0,0.00390955372898,0.563008938144,0.206360593018,0.697802197802,-0.0578089342099,0.003952,60.682927,0.148733,2.464839,0.149571,30.341463,0.417137
0,0.0304041527623,0.538913015756,0.118279569892,0.118279569892,-0.438028312455,0,1.666667,0.166667,1,0,0.833333,0
0,0.00604051121293,0.539473999627,0.136206896552,0.426553672316,-0.181942715777,0.017643,26.096552,0.090613,2.846919,0.350445,13.048276,0.368543
1,0.00355741582019,0.508324044139,0.0288254810883,0.189556962025,-0.233094344839,0.013142,9.723636,0.017744,4.617275,0.481059,4.861818,0.309608
0,0.0051297312415,0.520484109459,0.0715186452891,0.357211538462,-0.225884745617,0.006679,14.928962,0.041014,3.685522,0.26343,7.464481,0.267223
